image_id,healthy,multiple_diseases,rust,scab
Test_1737,0.91759646,0.029408904,0.013255436,0.039739285
Test_1738,0.010305028,0.022821872,0.00048861944,0.96638453
Test_1739,0.019858683,0.08573721,0.8943894,1.4741732e-05
Test_1740,8.922815e-07,0.011007196,0.988992,4.0477153e-11
Test_1741,0.010581937,0.036154963,0.0013727188,0.95189035
Test_1742,0.0059964084,0.12116014,0.8726001,0.00024341229
Test_1743,0.15911606,0.2229486,0.5104407,0.10749465
Test_1744,5.8364552e-05,0.03885105,0.96109045,1.3021227e-07
Test_1745,3.920455e-05,0.028916614,0.9710442,1.5819243e-08
Test_1746,0.026206814,0.1840017,0.78331894,0.0064725676
Test_1747,0.8178229,0.0037796816,0.00017689433,0.17822051
Test_1748,8.9731904e-05,0.050325826,0.9495837,7.9237077e-07
Test_1749,5.4694512e-05,0.040489487,0.95945567,1.7264476e-07
Test_1750,0.91734385,0.002864874,0.00018156947,0.07960966
Test_1751,0.9458054,0.00077192095,2.0829713e-05,0.053401906
Test_1752,0.63517857,0.01245268,0.00093474553,0.35143396
Test_1753,0.9936307,6.541031e-05,1.0914489e-06,0.0063028615
Test_1754,0.9950488,3.9070037e-05,4.892994e-07,0.004911675
Test_1755,0.0017172996,0.10884075,0.88930506,0.00013695144
Test_1756,0.026651936,0.24686101,0.6843186,0.04216847
Test_1757,0.8929345,0.0027441934,0.00014330541,0.10417803
Test_1758,0.99499726,4.237158e-05,5.7142233e-07,0.004959763
Test_1759,0.18513933,0.031992376,0.0028294409,0.78003883
Test_1760,0.0022880568,0.11242745,0.885114,0.00017046803
Test_1761,0.99732435,1.8701978e-05,2.0223587e-07,0.0026568037
Test_1762,0.13654238,0.119838804,0.05348382,0.690135
Test_1763,0.0017690501,0.069395766,0.928831,4.218453e-06
Test_1764,1.7439599e-07,0.006461939,0.99353784,1.1544333e-12
Test_1765,0.9973373,2.179329e-05,2.7205135e-07,0.0026406862
Test_1766,0.96438974,0.0016527879,0.00013386646,0.033823628
Test_1767,3.6078338e-05,0.033421114,0.96654284,4.781214e-08
Test_1768,0.00014501314,0.045518927,0.9543357,3.201691e-07
Test_1769,0.98967195,8.849138e-05,1.3297932e-06,0.010238221
Test_1770,0.50270087,0.020801788,0.0019103641,0.47458696
Test_1771,7.548458e-05,0.0432823,0.956642,2.7360716e-07
Test_1772,5.510107e-07,0.009616614,0.99038285,1.5033454e-11
Test_1773,0.04263536,0.2683196,0.461739,0.22730607
Test_1774,0.09958229,0.04368873,0.0041622208,0.8525667
Test_1775,0.5353281,0.14475782,0.114325665,0.20558837
Test_1776,0.03486643,0.030684894,0.0013814775,0.9330672
Test_1777,0.00013008295,0.046210714,0.9536588,3.8295443e-07
Test_1778,0.99727803,2.4136794e-05,3.2101576e-07,0.0026975248
Test_1779,2.3907924e-05,0.034122054,0.96585387,5.977813e-08
Test_1780,0.03199237,0.16940014,0.79543805,0.0031693943
Test_1781,0.024567824,0.2428778,0.6941371,0.038417295
Test_1782,0.0034435992,0.12470729,0.8714899,0.0003591313
Test_1783,0.0012730365,0.0772194,0.9214973,1.0317616e-05
Test_1784,0.008875077,0.07981512,0.9113004,9.376989e-06
Test_1785,0.9356632,0.0014051748,5.925346e-05,0.06287232
Test_1786,0.91373885,0.002502799,0.00014239544,0.08361589
Test_1787,0.0065953466,0.027438547,0.00066443614,0.9653017
Test_1788,0.995834,2.7805949e-05,3.0264354e-07,0.0041379216
Test_1789,0.9970964,2.1631957e-05,2.4581368e-07,0.0028816531
Test_1790,0.998711,1.0364918e-05,1.16399164e-07,0.0012785986
Test_1791,0.99452776,4.3779983e-05,5.6803145e-07,0.005427897
Test_1792,0.00039913272,0.07320052,0.92639107,9.2846e-06
Test_1793,0.00039580473,0.04973702,0.9498667,5.026085e-07
Test_1794,7.768212e-07,0.0099131195,0.990086,1.8641928e-11
Test_1795,0.7086778,0.04286218,0.010953701,0.23750626
Test_1796,4.831098e-06,0.01860183,0.9813934,1.0237132e-09
Test_1797,2.7230508e-05,0.035014458,0.96495813,6.847488e-08
Test_1798,0.99711084,2.3182225e-05,2.7771617e-07,0.0028657285
Test_1799,0.5618486,0.021149656,0.0022134918,0.41478825
Test_1800,0.3958857,0.030809332,0.0037213222,0.56958365
Test_1801,0.84484243,0.028743576,0.0075465473,0.11886738
Test_1802,1.0196733e-05,0.019372417,0.9806174,1.1370167e-09
Test_1803,1.4719161e-05,0.026383525,0.97360176,9.663529e-09
Test_1804,0.001479115,0.045893535,0.9526272,2.0567353e-07
Test_1805,0.9936547,8.106129e-05,1.6073955e-06,0.0062626055
Test_1806,0.23142596,0.035337195,0.0038129648,0.72942394
Test_1807,0.83910054,0.0048762667,0.00030358744,0.15571958
Test_1808,0.36072758,0.045462232,0.008230447,0.5855797
Test_1809,0.9773612,0.00046466925,1.6364433e-05,0.022157859
Test_1810,0.0999315,0.21989974,0.577562,0.102606766
Test_1811,0.9458844,0.0020315622,0.00014273902,0.05194131
Test_1812,6.2868467e-06,0.018915651,0.9810781,1.103602e-09
Test_1813,0.014712133,0.023440162,0.0005622579,0.9612854
Test_1814,0.00043348296,0.07007616,0.9294839,6.4275087e-06
Test_1815,1.9812167e-06,0.012995999,0.987002,9.735632e-11
Test_1816,6.3407185e-08,0.0024365596,0.99756336,1.3314138e-15
Test_1817,0.017309135,0.22912344,0.12985471,0.62371266
Test_1818,0.0062108585,0.12357887,0.8699236,0.0002865866
Test_1819,0.99847037,1.0442011e-05,1.0331998e-07,0.0015190858
Test_1820,0.97007006,0.0006340079,2.3795928e-05,0.029272081
